id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2015,620,2,1,1,12,25765,2015,6,0,0,E,13,024,4,1800,17,1,1,0,199500,5800
2015,620,5,3,5,12,25766,2015,6,0,0, ,13,003,4,1400,23,1,0,2,142500,0
2015,620,9,3,5,12,25767,2015,6,0,0, ,13,003,4,1600,18,2,1,0,142500,0
2015,621,2,1,2,1,25768,2015,6,0,0, ,12,003,3,1700,24,1,0,1,87500,0
2015,621,5,3,6,1,25769,2015,6,0,0, ,12,023,3,1400,23,2,0,2,87500,0
2015,621,9,3,6,1,25770,2015,6,0,0, ,12,003,3,1200,24,1,0,2,87500,0
2015,621,2,1,2,2,25771,2015,6,0,0, ,12,023,3,1200,17,1,1,0,87500,0
2015,621,5,3,6,2,25772,2015,6,0,0, ,12,A03,3,1300,23,2,0,2,87500,0
2015,621,9,3,6,2,25773,2015,6,0,0, ,12,003,3,1800,24,1,0,2,87500,0
2015,621,2,1,2,3,25774,2015,6,0,0, ,12,003,3,1000,24,1,0,1,87500,0
2015,621,5,3,6,3,25775,2015,6,0,0, ,12,003,3,1600,23,2,0,2,87500,0
2015,621,9,3,6,3,25776,2015,6,0,0, ,12,A03,3,1400,17,1,2,0,87500,0
2015,621,2,1,2,4,25777,2015,6,0,0, ,12,A03,3,1700,24,1,0,1,87500,0
2015,621,5,3,6,4,25778,2015,6,0,0, ,12,A03,3,1400,11,4,1,0,87500,0
2015,621,9,3,6,4,25779,2015,6,0,0, ,18,A00,4,2970,52,1,2,2,134000,0
2015,621,2,1,2,5,25780,2015,6,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2015,621,5,3,6,5,25781,2015,6,0,0, ,11,A03,3,1400,11,4,1,0,134000,0
2015,621,9,3,6,5,25782,2015,6,0,0, ,11,A03,3,1600,18,1,1,0,134000,0
2015,621,2,1,2,6,25783,2015,6,0,0, ,12,003,3,1800,17,1,1,0,87500,0
2015,621,5,3,6,6,25784,2015,6,0,0, ,11,A03,3,1400,23,4,0,2,134000,0
2015,621,9,3,6,6,25785,2015,6,0,0, ,13,A03,4,1800,24,1,0,2,142500,0
2015,621,2,1,2,7,25786,2015,6,0,0, ,13,023,4,1700,24,1,0,1,142500,0
2015,621,5,3,6,7,25787,2015,6,0,0, ,13,023,4,1800,11,4,1,0,142500,0
2015,621,9,3,6,7,25788,2015,6,0,0, ,13,A03,4,1200,17,1,1,0,142500,0
2015,621,2,1,2,8,25789,2015,6,0,0, ,13,A04,4,2000,17,1,1,0,142500,0
2015,621,5,3,6,8,25790,2015,6,0,0, ,13,A03,4,2100,23,4,0,2,142500,0
2015,621,9,3,6,8,25791,2015,6,0,0, ,13,A04,4,2000,17,1,1,0,142500,0
2015,621,2,1,2,9,25792,2015,6,0,0, ,13,A03,4,1200,17,1,1,0,142500,0
2015,621,5,3,6,9,25793,2015,6,0,0,E,13,A03,4,1600,23,4,0,2,286000,5000
2015,621,9,3,6,9,25794,2015,6,0,0,E,13,A04,4,1600,18,1,1,0,286000,3900
2015,621,2,1,2,10,25795,2015,6,0,0,E,13,A04,4,1700,24,1,0,1,199500,5500
2015,621,5,3,6,10,25796,2015,6,0,0,E,13,A03,1,2400,11,4,1,0,286000,3500
2015,621,9,3,6,10,25797,2015,6,0,0,E,13,A03,1,1800,24,1,0,2,346200,4900
2015,621,2,1,2,11,25798,2015,6,148,22,C,13,N04,2,1200,17,1,1,0,720000,8000
2015,621,5,3,6,11,25799,2015,6,143,20,C,12,N01,2,1600,23,4,0,2,650000,8100
2015,621,9,3,6,11,25800,2015,6,0,0,E,13,N04,2,1600,18,1,1,0,418000,3200
2015,621,2,1,2,12,25801,2015,6,0,0,E,13,A03,1,1800,17,1,1,0,286000,3900
2015,621,5,3,6,12,25802,2015,6,0,0, ,13,003,4,1600,11,4,2,0,142500,0
2015,621,9,3,6,12,25803,2015,6,0,0, ,13,023,4,1400,24,1,0,2,142500,0
2015,627,2,1,3,1,25804,2015,6,0,0, ,12,A03,3,1000,24,3,0,1,87500,0
2015,627,5,3,7,1,25805,2015,6,0,0, ,11,A03,3,1600,11,2,2,0,95500,0
2015,627,9,3,7,1,25806,2015,6,0,0, ,11,A03,3,1600,18,2,3,0,95500,0
2015,627,2,1,3,2,25807,2015,6,0,0, ,12,003,3,1200,17,3,1,0,87500,0
2015,627,5,3,7,2,25808,2015,6,0,0, ,12,023,3,1600,23,2,0,3,87500,0
2015,627,9,3,7,2,25809,2015,6,0,0, ,12,023,3,1800,24,2,0,4,87500,0
2015,627,2,1,3,3,25810,2015,6,0,0, ,12,003,3,1700,24,3,0,1,87500,0
2015,627,5,3,7,3,25811,2015,6,0,0, ,12,003,3,1300,23,2,0,3,87500,0
2015,627,9,3,7,3,25812,2015,6,0,0, ,12,003,3,1400,24,2,0,4,87500,0
2015,627,2,1,3,4,25813,2015,6,0,0, ,12,023,3,1800,17,3,1,0,87500,0
2015,627,5,3,7,4,25814,2015,6,0,0, ,12,003,3,1600,23,2,0,3,87500,0
2015,627,9,3,7,4,25815,2015,6,0,0, ,12,003,3,2000,24,2,0,4,87500,0
2015,627,2,1,3,5,25816,2015,6,0,0, ,11,023,3,1200,17,3,2,0,134000,0
2015,627,5,3,7,5,25817,2015,6,0,0, ,11,003,3,1800,11,2,2,0,134000,0
2015,627,9,3,7,5,25818,2015,6,0,0, ,11,003,3,1200,17,2,2,0,134000,0
2015,627,2,1,3,6,25819,2015,6,0,0, ,11,A03,3,1000,24,3,0,2,134000,0
2015,627,5,3,7,6,25820,2015,6,0,0, ,12,A03,3,2400,11,2,2,0,87500,0
2015,627,9,3,7,6,25821,2015,6,0,0, ,12,A03,3,1800,18,2,2,0,87500,0
2015,627,2,1,3,7,25822,2015,6,0,0, ,13,003,4,1700,24,3,0,2,142500,0
2015,627,5,3,7,7,25823,2015,6,0,0, ,13,023,4,1400,23,2,0,3,142500,0
2015,627,9,3,7,7,25824,2015,6,0,0, ,13,023,4,1800,24,2,0,3,142500,0
2015,627,2,1,3,8,25825,2015,6,0,0, ,13,003,4,1200,17,3,2,0,142500,0
2015,627,5,3,7,8,25826,2015,6,169,17,H,18,A00,2,3110,54,2,2,0,530000,7100
2015,627,9,3,7,8,25827,2015,6,0,0, ,13,003,4,1200,24,2,0,3,142500,0
2015,627,2,1,3,9,25828,2015,6,0,0, ,13,003,4,1700,24,3,0,2,142500,0
2015,627,5,3,7,9,25829,2015,6,0,0,E,13,A03,4,1600,23,2,0,3,199500,6300
2015,627,9,3,7,9,25830,2015,6,0,0,E,13,A03,4,1400,17,2,2,0,199500,6000
2015,627,2,1,3,10,25831,2015,6,0,0,E,13,A04,4,2000,17,3,2,0,199500,4900
2015,627,5,3,7,10,25832,2015,6,0,0,E,13,A03,1,1800,11,2,2,0,286000,4800
2015,627,9,3,7,10,25833,2015,6,0,0,E,13,A04,4,2000,17,2,2,0,286000,3100
2015,627,2,1,3,11,25834,2015,6,0,0,E,13,A04,2,1700,24,3,0,2,400000,3600
2015,627,5,3,7,11,25835,2015,6,0,0,E,13,A04,4,1400,23,2,0,3,346200,5100
2015,627,9,3,7,11,25836,2015,6,0,0,E,13,A03,1,2400,18,2,2,0,346200,4500
2015,627,2,1,3,12,25837,2015,6,0,0,E,13,A04,4,1200,17,3,2,0,199500,4300
2015,627,5,3,7,12,25838,2015,6,0,0, ,13,A03,4,1400,11,2,2,0,142500,0
2015,627,9,3,7,12,25839,2015,6,0,0, ,13,A03,4,1400,24,2,0,3,142500,0
2015,628,2,1,4,1,25840,2015,6,0,0, ,12,023,3,1700,24,2,0,4,87500,0
2015,628,5,3,8,1,25841,2015,6,0,0, ,12,023,3,1400,23,1,0,2,87500,0
2015,628,9,3,8,1,25842,2015,6,0,0, ,12,023,3,1400,24,2,0,2,87500,0
2015,628,2,1,4,2,25843,2015,6,0,0, ,12,A03,3,1200,17,2,3,0,87500,0
2015,628,5,3,8,2,25844,2015,6,0,0, ,12,003,3,1600,23,1,0,2,87500,0
2015,628,9,3,8,2,25845,2015,6,0,0, ,12,003,3,1800,24,2,0,2,87500,0
2015,628,2,1,4,3,25846,2015,6,0,0, ,12,003,3,1700,24,4,0,4,87500,0
2015,628,5,3,8,3,25847,2015,6,0,0, ,12,A03,3,1400,23,1,0,2,87500,0
2015,628,9,3,8,3,25848,2015,6,0,0, ,12,A03,3,1200,24,2,0,2,87500,0
2015,628,2,1,4,4,25849,2015,6,0,0, ,12,A03,3,2600,17,4,3,0,87500,0
2015,628,5,3,8,4,25850,2015,6,0,0, ,12,003,3,1600,11,1,1,0,87500,0
2015,628,9,3,8,4,25851,2015,6,0,0, ,12,A03,3,1600,18,2,1,0,87500,0
2015,628,2,1,4,5,25852,2015,6,0,0, ,11,A03,3,1200,17,4,3,0,134000,0
2015,628,5,3,8,5,25853,2015,6,0,0, ,11,A03,3,1600,11,1,1,0,134000,0
2015,628,9,3,8,5,25854,2015,6,0,0, ,11,A03,3,1800,18,1,1,0,134000,0
2015,628,2,1,4,6,25855,2015,6,0,0, ,12,003,3,2000,17,4,3,0,87500,0
2015,628,5,3,8,6,25856,2015,6,0,0, ,12,A03,3,2100,23,1,0,1,87500,0
2015,628,9,3,8,6,25857,2015,6,0,0, ,13,003,4,1800,24,1,0,2,142500,0
2015,628,2,1,4,7,25858,2015,6,0,0, ,13,A03,4,1000,24,3,0,4,142500,0
2015,628,5,3,8,7,25859,2015,6,0,0, ,13,023,4,1600,11,1,1,0,142500,0
2015,628,9,3,8,7,25860,2015,6,0,0, ,13,003,4,2200,17,1,1,0,142500,0
2015,628,2,1,4,8,25861,2015,6,0,0, ,13,A03,4,1700,24,3,0,4,142500,0
2015,628,5,3,8,8,25862,2015,6,0,0, ,13,003,4,1800,11,1,1,0,142500,0
2015,628,9,3,8,8,25863,2015,6,0,0,E,13,A04,4,1800,18,1,1,0,199500,4900
2015,628,2,1,4,9,25864,2015,6,0,0, ,13,023,4,1200,17,3,3,0,142500,0
2015,628,5,3,8,9,25865,2015,6,0,0,E,13,A04,4,2400,11,1,1,0,199500,4300
2015,628,9,3,8,9,25866,2015,6,0,0,E,13,A03,1,1200,17,1,1,0,286000,4700
2015,628,2,1,4,10,25867,2015,6,0,0,E,13,004,4,1800,17,3,3,0,199500,5000
2015,628,5,3,8,10,25868,2015,6,0,0,E,13,A03,4,1400,23,1,0,1,286000,5500
2015,628,9,3,8,10,25869,2015,6,0,0,E,13,A04,4,1200,24,1,0,2,346200,4700
2015,628,2,1,4,11,25870,2015,6,0,0,E,13,A03,1,1200,17,3,3,0,286000,5000
2015,628,5,3,8,11,25871,2015,6,0,0,E,13,A04,2,1400,11,1,1,0,418000,4900
2015,628,9,3,8,11,25872,2015,6,9,56,A,13,N01,4,2200,17,1,1,0,2860000,48600
2015,628,2,1,4,12,25873,2015,6,0,0,E,13,A04,4,1700,24,3,0,4,286000,3700
2015,628,5,3,8,12,25874,2015,6,0,0, ,13,003,4,1300,23,1,0,1,142500,0
2015,628,9,3,8,12,25875,2015,6,0,0,E,13,A03,4,1400,24,1,0,2,286000,5600
2015,704,2,1,5,1,25876,2015,7,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2015,704,3,2,1,1,25877,2015,7,0,0, ,11,A03,3,1800,17,2,1,0,95500,0
2015,704,7,3,1,1,25878,2015,7,0,0, ,18,A00,2,3300,54,2,2,0,228000,0
2015,704,2,1,5,2,25879,2015,7,0,0, ,12,023,3,1700,24,1,0,2,87500,0
2015,704,3,2,1,2,25880,2015,7,0,0, ,12,003,3,1150,24,2,0,1,87500,0
2015,704,7,3,1,2,25881,2015,7,0,0, ,12,023,3,1200,23,2,0,3,87500,0
2015,704,2,1,5,3,25882,2015,7,0,0, ,12,003,3,1000,24,1,0,2,87500,0
2015,704,3,2,1,3,25883,2015,7,0,0, ,12,023,3,1200,17,2,1,0,87500,0
2015,704,7,3,1,3,25884,2015,7,0,0, ,12,003,3,1800,23,4,0,3,87500,0
2015,704,2,1,5,4,25885,2015,7,0,0, ,12,003,3,1700,24,3,0,2,87500,0
2015,704,3,2,1,4,25886,2015,7,0,0, ,12,A03,3,1700,24,2,0,1,87500,0
2015,704,7,3,1,4,25887,2015,7,0,0, ,18,A00,4,3000,54,4,2,0,134000,0
2015,704,2,1,5,5,25888,2015,7,0,0, ,11,A03,3,1000,17,1,1,0,134000,0
2015,704,3,2,1,5,25889,2015,7,0,0, ,11,003,3,1200,17,2,1,0,134000,0
2015,704,7,3,1,5,25890,2015,7,0,0, ,11,A03,3,1400,11,3,2,0,134000,0
2015,704,2,1,5,6,25891,2015,7,0,0, ,12,A03,3,1800,17,1,1,0,87500,0
2015,704,3,2,1,6,25892,2015,7,0,0, ,11,A03,3,1150,24,2,0,1,134000,0
2015,704,7,3,1,6,25893,2015,7,0,0, ,12,003,3,1400,23,3,0,3,87500,0
2015,704,2,1,5,7,25894,2015,7,0,0, ,13,003,4,1000,24,1,0,2,142500,0
2015,704,3,2,1,7,25895,2015,7,0,0, ,12,003,3,2000,17,2,1,0,87500,0
2015,704,7,3,1,7,25896,2015,7,0,0, ,12,A03,3,2000,11,3,2,0,87500,0
2015,704,2,1,5,8,25897,2015,7,0,0, ,13,A04,4,1200,17,1,1,0,142500,0
2015,704,3,2,1,8,25898,2015,7,0,0, ,13,A03,4,1200,17,2,1,0,142500,0
2015,704,7,3,1,8,25899,2015,7,0,0, ,13,023,4,1800,23,3,0,3,142500,0
2015,704,2,1,5,9,25900,2015,7,0,0, ,13,003,4,1700,24,1,0,2,142500,0
2015,704,3,2,1,9,25901,2015,7,0,0,E,13,A03,4,1800,17,2,1,0,199500,5100
2015,704,7,3,1,9,25902,2015,7,0,0,E,13,A03,4,1600,11,3,2,0,199500,5800
2015,704,2,1,5,10,25903,2015,7,0,0,E,13,A04,4,1800,17,1,1,0,199500,5700
2015,704,3,2,1,10,25904,2015,7,0,0,E,13,A04,4,1700,24,2,0,1,286000,5000
2015,704,7,3,1,10,25905,2015,7,0,0,E,13,A04,4,2200,11,3,2,0,286000,3900
2015,704,2,1,5,11,25906,2015,7,0,0,E,13,A03,1,1200,17,1,1,0,346200,3800
2015,704,3,2,1,11,25907,2015,7,0,0,E,13,A04,4,1200,17,2,1,0,346200,3700
2015,704,7,3,1,11,25908,2015,7,0,0,E,13,A04,4,1800,23,4,0,3,346200,3900
2015,704,2,1,5,12,25909,2015,7,0,0,E,13,A04,4,2000,17,1,1,0,286000,4000
2015,704,3,2,1,12,25910,2015,7,0,0, ,13,003,4,1700,24,2,0,1,142500,0
2015,704,7,3,1,12,25911,2015,7,0,0, ,13,003,4,1200,11,4,2,0,142500,0
2015,705,2,1,6,1,25912,2015,7,0,0, ,12,003,3,1000,24,1,0,1,87500,0
2015,705,3,2,2,1,25913,2015,7,0,0, ,12,023,3,1700,24,2,0,1,87500,0
2015,705,7,3,2,1,25914,2015,7,0,0, ,11,A03,3,1400,11,2,3,0,95500,0
2015,705,2,1,6,2,25915,2015,7,0,0, ,12,A03,3,1200,17,1,1,0,87500,0
2015,705,3,2,2,2,25916,2015,7,0,0, ,12,A03,3,1200,17,2,1,0,87500,0
2015,705,7,3,2,2,25917,2015,7,0,0, ,12,023,3,1600,11,4,3,0,87500,0
2015,705,2,1,6,3,25918,2015,7,0,0, ,12,A03,3,1700,24,1,0,1,87500,0
2015,705,3,2,2,3,25919,2015,7,0,0, ,12,003,3,1700,24,2,0,1,87500,0
2015,705,7,3,2,3,25920,2015,7,0,0, ,12,A03,3,1200,11,2,3,0,87500,0
2015,705,2,1,6,4,25921,2015,7,0,0, ,12,003,3,2000,17,1,1,0,87500,0
2015,705,3,2,2,4,25922,2015,7,0,0, ,18,A00,4,2750,54,2,1,0,134000,0
2015,705,7,3,2,4,25923,2015,7,0,0, ,12,A03,3,1800,23,2,0,4,87500,0
2015,705,2,1,6,5,25924,2015,7,0,0, ,11,003,3,1200,17,1,1,0,134000,0
2015,705,3,2,2,5,25925,2015,7,0,0, ,11,003,3,1800,17,2,1,0,134000,0
2015,705,7,3,2,5,25926,2015,7,0,0, ,11,003,3,1600,11,2,3,0,134000,0
2015,705,2,1,6,6,25927,2015,7,0,0, ,13,003,4,1000,24,1,0,1,142500,0
2015,705,3,2,2,6,25928,2015,7,0,0, ,11,A03,3,1200,17,2,1,0,134000,0
2015,705,7,3,2,6,25929,2015,7,0,0, ,11,023,3,1400,11,2,3,0,134000,0
2015,705,2,1,6,7,25930,2015,7,0,0, ,13,023,4,2000,17,1,1,0,142500,0
2015,705,3,2,2,7,25931,2015,7,0,0, ,12,A03,3,1800,17,2,1,0,87500,0
2015,705,7,3,2,7,25932,2015,7,0,0, ,12,003,3,2200,11,2,3,0,87500,0
2015,705,2,1,6,8,25933,2015,7,0,0, ,13,A03,4,1700,24,1,0,1,142500,0
2015,705,3,2,2,8,25934,2015,7,0,0, ,13,023,4,1700,24,4,0,1,142500,0
2015,705,7,3,2,8,25935,2015,7,0,0, ,13,A04,4,1900,23,4,0,3,142500,0
2015,705,2,1,6,9,25936,2015,7,0,0, ,13,004,4,2600,17,1,1,0,142500,0
2015,705,3,2,2,9,25937,2015,7,0,0,E,13,004,4,2000,17,4,1,0,199500,4200
2015,705,7,3,2,9,25938,2015,7,0,0,E,13,A04,4,2000,11,4,3,0,199500,5000
2015,705,2,1,6,10,25939,2015,7,0,0,E,13,A03,1,1700,24,1,0,1,286000,4100
2015,705,3,2,2,10,25940,2015,7,0,0,E,13,A04,4,1200,17,2,1,0,286000,4200
2015,705,7,3,2,10,25941,2015,7,0,0,E,13,A04,4,1800,23,2,0,3,286000,5400
2015,705,2,1,6,11,25942,2015,7,0,0,E,13,A01,2,1800,17,1,1,0,438000,2900
2015,705,3,2,2,11,25943,2015,7,116,64,C,12,N04,1,1800,17,2,1,0,706000,8200
2015,705,7,3,2,11,25944,2015,7,107,51,C,13,N04,1,1200,11,2,3,0,720000,9400
2015,705,2,1,6,12,25945,2015,7,0,0,E,13,A04,4,1200,17,1,1,0,286000,5400
2015,705,3,2,2,12,25946,2015,7,0,0, ,13,A03,4,1150,24,2,0,1,142500,0
2015,705,7,3,2,12,25947,2015,7,0,0, ,13,003,4,1200,23,2,0,3,142500,0
2015,711,2,2,1,1,25948,2015,7,0,0, ,11,023,3,1200,17,1,1,0,95500,0
2015,711,3,2,3,1,25949,2015,7,0,0, ,18,A00,4,2750,54,1,1,0,134000,0
2015,711,7,3,3,1,25950,2015,7,0,0, ,11,000,3,1200,11,1,2,0,95500,0
2015,711,2,2,1,2,25951,2015,7,0,0, ,12,003,3,1700,24,1,0,1,87500,0
2015,711,3,2,3,2,25952,2015,7,0,0, ,12,003,3,1700,24,1,0,1,87500,0
2015,711,7,3,3,2,25953,2015,7,0,0, ,12,020,3,1800,23,1,0,2,87500,0
2015,711,2,2,1,3,25954,2015,7,0,0, ,12,023,3,1200,17,1,1,0,87500,0
2015,711,3,2,3,3,25955,2015,7,0,0, ,12,A03,3,1700,24,1,0,1,87500,0
2015,711,7,3,3,3,25956,2015,7,0,0, ,12,A00,3,1400,11,1,2,0,87500,0
2015,711,2,2,1,4,25957,2015,7,0,0, ,12,A03,3,1700,24,1,0,1,87500,0
2015,711,3,2,3,4,25958,2015,7,0,0, ,18,A00,2,2750,54,1,1,0,228000,0
2015,711,7,3,3,4,25959,2015,7,0,0, ,12,000,3,1900,23,1,0,2,87500,0
2015,711,2,2,1,5,25960,2015,7,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2015,711,3,2,3,5,25961,2015,7,0,0, ,11,003,3,1200,17,1,1,0,134000,0
2015,711,7,3,3,5,25962,2015,7,0,0, ,11,A00,3,1600,11,1,2,0,134000,0
2015,711,2,2,1,6,25963,2015,7,0,0, ,11,003,3,1000,24,1,0,1,134000,0
2015,711,3,2,3,6,25964,2015,7,0,0, ,12,023,3,1150,24,1,0,1,87500,0
2015,711,7,3,3,6,25965,2015,7,0,0, ,11,A00,3,1400,23,1,0,1,134000,0
2015,711,2,2,1,7,25966,2015,7,0,0, ,12,003,3,1800,17,1,1,0,87500,0
2015,711,3,2,3,7,25967,2015,7,0,0, ,12,003,3,1200,17,1,1,0,87500,0
2015,711,7,3,3,7,25968,2015,7,0,0, ,12,A00,3,2000,11,1,1,0,87500,0
2015,711,2,2,1,8,25969,2015,7,0,0, ,13,003,4,1700,24,1,0,1,142500,0
2015,711,3,2,3,8,25970,2015,7,0,0, ,13,023,4,1700,24,1,0,1,142500,0
2015,711,7,3,3,8,25971,2015,7,0,0, ,13,A00,4,1400,23,1,0,1,142500,0
2015,711,2,2,1,9,25972,2015,7,0,0, ,13,003,4,1800,17,1,1,0,142500,0
2015,711,3,2,3,9,25973,2015,7,0,0,E,13,A04,4,2600,17,1,1,0,199500,3600
2015,711,7,3,3,9,25974,2015,7,0,0,E,13,A00,4,2000,11,1,1,0,199500,5200
2015,711,2,2,1,10,25975,2015,7,0,0,E,13,A04,4,1200,17,1,1,0,199500,4600
2015,711,3,2,3,10,25976,2015,7,0,0,E,13,A04,4,2000,17,1,1,0,286000,3500
2015,711,7,3,3,10,25977,2015,7,0,0,E,13,A00,4,1200,23,1,0,1,286000,5200
2015,711,2,2,1,11,25978,2015,7,0,0,E,13,A04,4,2000,17,1,1,0,346200,4200
2015,711,3,2,3,11,25979,2015,7,0,0,E,13,A03,1,1800,17,1,1,0,346200,4600
2015,711,7,3,3,11,25980,2015,7,0,0,E,13,A00,1,1400,11,1,1,0,346200,5700
2015,711,2,2,1,12,25981,2015,7,0,0,E,13,A03,4,1000,24,1,0,1,286000,3600
2015,711,3,2,3,12,25982,2015,7,0,0, ,13,003,4,1150,24,1,0,1,142500,0
2015,711,7,3,3,12,25983,2015,7,0,0, ,13,020,4,1600,11,1,1,0,142500,0
2015,712,2,2,2,1,25984,2015,7,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2015,712,3,2,4,1,25985,2015,7,0,0, ,11,A03,3,1150,24,1,0,1,95500,0
2015,712,7,3,4,1,25986,2015,7,0,0, ,11,A03,3,1600,11,1,1,0,95500,0
2015,712,2,2,2,2,25987,2015,7,0,0, ,12,023,3,1700,24,1,0,1,87500,0
2015,712,3,2,4,2,25988,2015,7,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2015,712,7,3,4,2,25989,2015,7,0,0, ,12,003,3,1800,23,1,0,1,87500,0
2015,712,2,2,2,3,25990,2015,7,0,0, ,12,A03,3,1000,24,1,0,1,87500,0
2015,712,3,2,4,3,25991,2015,7,0,0, ,12,023,3,1800,17,1,1,0,87500,0
2015,712,7,3,4,3,25992,2015,7,0,0, ,12,003,3,1200,23,1,0,1,87500,0
2015,712,2,2,2,4,25993,2015,7,0,0, ,12,003,3,1200,17,1,1,0,87500,0
2015,712,3,2,4,4,25994,2015,7,0,0, ,12,A03,3,1150,24,1,0,1,87500,0
2015,712,7,3,4,4,25995,2015,7,0,0, ,18,A00,4,3000,54,1,1,0,134000,0
2015,712,2,2,2,5,25996,2015,7,0,0, ,11,A03,3,1800,17,1,1,0,134000,0
2015,712,3,2,4,5,25997,2015,7,0,0, ,11,A03,3,1800,17,1,1,0,134000,0
2015,712,7,3,4,5,25998,2015,7,0,0, ,11,003,3,1400,11,1,1,0,134000,0
2015,712,2,2,2,6,25999,2015,7,0,0, ,12,A03,3,2000,17,1,1,0,87500,0
2015,712,3,2,4,6,26000,2015,7,0,0, ,11,023,3,1200,17,1,1,0,134000,0
2015,712,7,3,4,6,26001,2015,7,0,0, ,12,023,3,2000,11,1,1,0,87500,0
2015,712,2,2,2,7,26002,2015,7,0,0, ,13,A03,4,1000,24,1,0,1,142500,0
2015,712,3,2,4,7,26003,2015,7,0,0, ,12,A03,3,2000,17,1,1,0,87500,0
2015,712,7,3,4,7,26004,2015,7,0,0, ,12,A03,3,1400,23,1,0,1,87500,0
2015,712,2,2,2,8,26005,2015,7,0,0, ,13,003,4,1700,24,1,0,1,142500,0
2015,712,3,2,4,8,26006,2015,7,0,0, ,13,A03,4,1700,24,1,0,1,142500,0
2015,712,7,3,4,8,26007,2015,7,0,0, ,13,003,4,2200,11,1,1,0,142500,0
2015,712,2,2,2,9,26008,2015,7,0,0, ,13,023,4,1200,17,1,1,0,142500,0
2015,712,3,2,4,9,26009,2015,7,0,0,E,13,023,4,2000,17,1,1,0,199500,4900
2015,712,7,3,4,9,26010,2015,7,0,0,E,13,A04,4,1400,11,1,1,0,199500,6200
2015,712,2,2,2,10,26011,2015,7,0,0,E,13,A04,4,2000,17,1,1,0,199500,3300
2015,712,3,2,4,10,26012,2015,7,0,0,E,13,A03,4,1700,24,1,0,1,286000,4300
2015,712,7,3,4,10,26013,2015,7,0,0,E,13,A03,1,1600,11,1,1,0,286000,5000
2015,712,2,2,2,11,26014,2015,7,0,0,E,13,A04,1,1700,24,1,0,1,400000,4000
2015,712,3,2,4,11,26015,2015,7,96,51,C,13,N04,1,2000,17,1,1,0,760000,8300
2015,712,7,3,4,11,26016,2015,7,139,20,C,13,N01,2,1400,23,1,0,1,666000,8200
2015,712,2,2,2,12,26017,2015,7,0,0,E,13,024,4,1800,17,1,1,0,286000,2500
2015,712,3,2,4,12,26018,2015,7,0,0,E,13,A03,4,1200,17,1,1,0,199500,5200
2015,712,7,3,4,12,26019,2015,7,0,0, ,13,003,4,1800,23,1,0,1,142500,0
2015,718,2,2,3,1,26020,2015,7,0,0, ,11,A03,3,1000,24,2,0,1,95500,0
2015,718,3,2,5,1,26021,2015,7,0,0, ,11,A03,3,1800,17,2,1,0,95500,0
2015,718,7,3,5,1,26022,2015,7,0,0, ,18,A00,2,3330,54,2,3,0,228000,0
2015,718,2,2,3,2,26023,2015,7,0,0, ,12,023,3,1700,24,2,0,1,87500,0
2015,718,3,2,5,2,26024,2015,7,0,0, ,12,023,3,1700,24,2,0,2,87500,0
2015,718,7,3,5,2,26025,2015,7,0,0, ,12,A03,3,1200,23,2,0,4,87500,0
2015,718,2,2,3,3,26026,2015,7,0,0, ,12,003,3,1200,17,2,1,0,87500,0
2015,718,3,2,5,3,26027,2015,7,0,0, ,12,A03,3,1200,17,2,1,0,87500,0
2015,718,7,3,5,3,26028,2015,7,0,0, ,12,003,3,1800,23,2,0,4,87500,0
2015,718,2,2,3,4,26029,2015,7,0,0, ,12,003,3,1700,24,2,0,1,87500,0
2015,718,3,2,5,4,26030,2015,7,0,0, ,12,003,3,1150,24,2,0,2,87500,0
2015,718,7,3,5,4,26031,2015,7,0,0, ,18,A00,4,3000,54,2,3,0,134000,0
2015,718,2,2,3,5,26032,2015,7,0,0, ,11,A03,3,1200,17,4,1,0,134000,0
2015,718,3,2,5,5,26033,2015,7,0,0, ,11,A03,3,1200,17,2,1,0,134000,0
2015,718,7,3,5,5,26034,2015,7,0,0, ,11,003,3,1600,11,2,3,0,134000,0
2015,718,2,2,3,6,26035,2015,7,0,0, ,12,A03,3,1800,17,4,1,0,87500,0
2015,718,3,2,5,6,26036,2015,7,0,0, ,11,003,3,1150,24,2,0,2,134000,0
2015,718,7,3,5,6,26037,2015,7,0,0, ,12,023,3,1200,11,2,3,0,87500,0
2015,718,2,2,3,7,26038,2015,7,0,0, ,13,004,4,2400,24,4,0,1,142500,0
2015,718,3,2,5,7,26039,2015,7,0,0, ,12,003,3,1800,17,2,1,0,87500,0
2015,718,7,3,5,7,26040,2015,7,0,0, ,12,A03,3,2000,11,2,3,0,87500,0
